INDICE,GENERO,EDAD,FUMADOR,CONSUMES_FUMAR,ALCOHOL,FRECUENCIA_ALCOHOL,PROBLEMAS,TIPO_PROBLEMA,ESTADO_PADRES,FELIZ_PADRES,RELACION_PAREJA,SOLEDAD,INSOMIO_ALIMENTACION,MOTIVO_INSOMIO_ALIMENTACION,DROGAS,CONSUMO_ALCOHOL,CONSUMO_DROGAS,ESPERANZA_ATRAPADO,ALTIBAJOS_EMOCIONALES,VIDA_PROPOSITO,VALOR_VIDA,TRAUMA_VIOLENCIA,ENFERMEDAD_CRONICA,ANTECEDENTE_SUICIDIO_FAMILIAR,INTENTO_QUITARSE_VIDA,DESORDEN_ALIMENTICIO,AUTOLESION,FELIZ,SOLO_AMIGO,PERSONALIDAD,NIVEL_ECONOMICO,AUTOESTIMA,TENDENCIA_SUICIDA
155,F,35,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
156,M,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,TRABAJO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
157,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,SI
158,M,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
159,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,SI
160,F,31,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,SI
161,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,SI
162,F,31,NO,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,SI
163,F,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,SI
164,F,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,SI
165,M,31,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
166,M,32,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,SI
167,F,32,SI,NINGUNA,NO,NUNCA,SI,LABORAL,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA ALTA ESTABLE,SI
168,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
169,M,33,NO,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA INFLADA,NO
170,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
171,M,35,NO,NINGUNA,NO,NUNCA,SI,SALUD,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
172,M,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
173,F,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA INFLADA,NO
174,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
175,F,30,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
176,M,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
177,F,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
178,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
179,F,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
180,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
181,F,33,NO,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,SI,ESTUDIOS,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
182,F,31,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,TRABAJO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
183,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
184,F,31,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
185,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL INTROVERTIDO,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
186,F,31,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
187,F,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
188,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA BAJA ESTABLE,NO
189,M,32,SI,NINGUNA,NO,NUNCA,SI,OTROS,VIUDOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
190,F,30,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL INTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
191,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
192,F,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
193,M,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,SI,ESTUDIOS,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
194,F,30,SI,NINGUNA,NO,NUNCA,SI,LABORAL,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
195,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
196,M,34,SI,NINGUNA,NO,NUNCA,SI,SALUD,VIUDOS,SI,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
197,M,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
198,F,32,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
199,M,35,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
200,F,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
201,F,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
202,M,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
203,F,30,NO,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,SI,NO,SI,SI,ESTUDIOS,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA INFLADA,NO
204,M,35,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
205,F,30,NO,NINGUNA,NO,NUNCA,SI,SALUD,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
206,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA INFLADA,NO
207,M,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
208,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
209,F,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,SI,NO,SI,SI,TRABAJO,NO,NO,SI,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
210,F,32,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,VIUDOS,SI,NO,SI,SI,TRABAJO,NO,NO,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,MEDIO,AUTOESTIMA INFLADA,NO
211,F,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,INTUICIÓN- EXTROVERSIÓN,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
212,F,33,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
213,F,30,NO,NINGUNA,NO,NUNCA,SI,NINGUNO,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
214,F,35,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
215,M,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,SI,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
216,M,32,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
217,F,31,SI,NINGUNA,NO,NUNCA,SI,OTROS,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
218,M,34,NO,NINGUNA,NO,NUNCA,SI,OTROS,CASADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
219,F,32,SI,NINGUNA,NO,NUNCA,SI,NINGUNO,CASADOS,NO,NO,SI,SI,RELACION PAREJA,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL INTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
220,M,33,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,VIUDOS,SI,NO,SI,SI,RELACION PAREJA,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA ALTA ESTABLE,NO
221,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – INTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
222,F,35,NO,NINGUNA,NO,NUNCA,SI,FAMILIAR,SEPARADOS,NO,NO,SI,SI,TRABAJO,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA INESTABLE,NO
223,M,34,SI,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,SI,ESTUDIOS,NO,NO,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,SI,NO,SOLO,INTUICIÓN- EXTROVERSIÓN,BAJO,AUTOESTIMA BAJA ESTABLE,NO
224,F,31,SI,NINGUNA,NO,NUNCA,SI,ECONOMICO,VIUDOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,PENSAMIENTO EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA INESTABLE,NO
225,M,35,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,SI,NO,SI,SI,RELACION PAREJA,NO,SI,NO,SI,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA INFLADA,NO
226,F,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,CASADOS,SI,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,NO,SOLO,SENTIMENTAL-EXTROVERTIDO,PRECARIO,AUTOESTIMA ALTA ESTABLE,NO
227,F,34,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,DIVORSIADOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA ALTA ESTABLE,NO
228,M,34,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,NO,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,SI,SOLO,INTUITIVO – INTROVERTIDO,PRECARIO,AUTOESTIMA BAJA ESTABLE,NO
229,F,30,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,NO,SI,SI,NO,NO,NO,NO,NO,NO,NO,SI,SOLO,SENSACIÓN – EXTROVERTIDO,MEDIO,AUTOESTIMA BAJA INESTABLE,NO
230,F,34,SI,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,NO VIVO CON MIS PADRES,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,NO,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,SI,SOLO,PENSAMIENTO EXTROVERTIDO,BAJO,AUTOESTIMA BAJA ESTABLE,NO
231,M,32,NO,NINGUNA,NO,NUNCA,SI,OTROS,SEPARADOS,SI,NO,SI,SI,DESCONOZCO EL MOTIVO,NO,SI,NO,NO,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,PENSAMIENTO INTROVERTIDO,BAJO,AUTOESTIMA ALTA INESTABLE,NO
232,M,32,SI,NINGUNA,NO,NUNCA,SI,FAMILIAR,VIUDOS,NO,NO,SI,NO,NO TENGO DIFICULTAD EN NINGUNO,NO,SI,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,NO,NO,SOLO,SENSACIÓN – EXTROVERTIDO,PRECARIO,AUTOESTIMA BAJA INESTABLE,NO
233,F,31,NO,NINGUNA,NO,NUNCA,NO,NINGUNO,DIVORSIADOS,NO,NO,SI,SI,RELACION PAREJA,NO,NO,SI,SI,SI,SI,NO,SI,NO,NO,NO,NO,SI,NO,SOLO,INTUITIVO – INTROVERTIDO,BAJO,AUTOESTIMA BAJA INESTABLE,NO
